seconds_elapsed,accelerometer_z,accelerometer_y,accelerometer_x,location_longitude,location_latitude
101,0.146936402,-0.046366734,-0.05530987,-9.055157367,53.2828232
102,0.030246907,-0.068169479,0.016941965,-9.05524095,53.28282335
103,-0.004914706,-0.010610147,0.041335186,-9.05528945,53.2828239
104,-0.039237787,0.02513665,-0.050037931,-9.0553515,53.28282725
105,0.127837638,-0.052019544,-0.351410972,-9.055424767,53.282834
106,-0.041708595,-0.013937733,-0.227175908,-9.0554906,53.28283845
107,0.09519767,-9.21E-04,0.118891159,-9.055545567,53.28283797
108,0.012748755,-0.005939186,-0.019099283,-9.055617567,53.2828374
109,0.105475506,-0.037060199,-0.024033536,-9.0556943,53.28284035
110,-0.024766193,-0.002079246,0.006201679,-9.055761267,53.28284057
111,-0.031940514,-0.036235747,-0.092175492,-9.0558179,53.28284105
112,0.083094934,0.041776805,0.015332277,-9.0558756,53.28284395
113,-0.037558331,-0.025016586,-0.069396349,-9.055937367,53.28284347
114,0.055292889,0.005983829,-0.074289885,-9.05598725,53.28284735
115,0.079306089,-0.120407001,-0.298537509,-9.0560286,53.2828536
116,-0.024666343,0.004786634,-0.029934824,-9.056070667,53.28285687
117,0.065540733,0.044820394,0.033173122,-9.056138,53.28286025
118,-0.071361976,0.014377151,-0.011572758,-9.0562135,53.2828599
119,0.035744198,-0.047803643,-0.268018193,-9.056270333,53.282858
120,0.056593465,-0.035076327,-0.11713151,-9.056338367,53.28285763
121,0.060935386,-0.053319206,-0.08771318,-9.05639995,53.2828549
122,-0.120492129,0.097431098,0.116528803,-9.0564546,53.28285545
123,0.129968796,-0.039020476,-0.017755176,-9.056511,53.28285603
124,0.008394141,0.015343359,-0.137084607,-9.05657685,53.2828532
125,0.100189396,-0.045838227,-0.105417821,-9.0566281,53.28285277
126,0.028018333,-0.011266052,-0.004041708,-9.05668995,53.2828524
127,-0.070332943,0.0237744,0.007157806,-9.05674595,53.28285275
128,0.007327415,-0.05245205,0.045563533,-9.0568063,53.28285677
129,0.028475283,0.045438986,-0.256031817,-9.0568627,53.28285905
130,-0.008208905,0.026643496,-0.016094794,-9.0569139,53.28285815
131,0.157089899,-0.160052729,-0.14089482,-9.056957967,53.28285683
132,-0.060663083,0.037539411,-0.259070717,-9.057023667,53.28285557
133,-0.012694307,0.043482025,-0.020875336,-9.0570875,53.28285157
134,0.161325109,-0.094468808,0.131119748,-9.057138133,53.28285217
135,-0.131028364,0.053183589,-0.156569187,-9.057202667,53.2828491
136,0.11860678,-0.062549901,-0.206701467,-9.057265633,53.28284737
137,0.030717545,0.010117432,-0.002926726,-9.0573362,53.2828432
138,-0.022913575,0.023657169,-0.142159382,-9.0573884,53.28284125
139,0.013927146,0.08238483,0.151776509,-9.0574393,53.2828385
140,0.100401031,-0.145819225,-0.122854766,-9.0574954,53.28282987
141,0.017419114,0.018254881,-0.16490362,-9.057559267,53.28282573
142,0.143065276,-0.074041692,-7.59E-04,-9.0576263,53.28282
143,0.048327714,-0.016457143,-0.082042151,-9.0576866,53.2828148
